Utterance_ID,Persona_ID,Terminate,Text
,Pro_03560,상사 때문에 너무 스트레스받고 속상해. 곧 퇴근인 걸 알면서 심부름을 시켜.,상사님이 퇴근 시간을 고려 안 하고 심부름을 시켜서 잔뜩 스트레스 받으셨겠어요.
,Pro_03560,이번 주에 들어온 신입이 어제 알려준 내용인데 오늘도 물어보는 거 있지?,신입사원분이 똑같은 내용을 오늘도 물어봤군요.
,Pro_03560,어제 여자 친구랑 헤어져서 너무 슬퍼.,여자친구와 헤어져서 많이 속상하시군요.
,Pro_10817,내년이면 일흔인데 일해 봤자 돈도 못 쓰고 죽을 거라고 생각하니 우울하구먼.,열심히 돈을 벌더라도 충분히 쓰지 못할 거라는 생각에 우울하셨군요.
,Pro_10817,요즘은 늙은이들은 뒷전인 것 같아서 슬프네. 항상 젊은이들한테만 유리하게 돌아가더라니까.,젊은 사람에게만 유리한 상황 때문에 속상하셨군요.
,Pro_10817,이제 세상에 진절머리가 나. 돈을 버는 것도 쓰는 것도 물려주는 것도 다 부질없어.,돈을 벌고 쓰고 물려주는 일들에 회의감이 드셨군요.
,Pro_10817,요즘은 돈을 벌어 봤자 모두 병원비로 나가서 속상하네. 언제 이렇게 골병이 든 건지.,병원비로 빠져나가는 돈이 많아서 많이 속상하셨겠어요.
,Pro_10817,우리 집 안사람은 아직도 돈을 흥청망청 써서 속상해.,아내분의 과소비로 속상하신가봐요.
,Pro_10817,노인들은 일할 곳도 없다니까. 대체 어디서 돈을 벌어서 먹고살라는 건지 모르겠어.,노인을 위한 일자리가 부족하다고 느끼셨군요.
,Pro_10817,옆집 아저씨는 나보고 환경미화원이든 뭐든 잡일을 하래.,좀 더 자세히 말씀해주시겠어요?
,Pro_10817,내가 죽으면 자식들은 슬퍼하기도 전에 유산만 신경 쓸 게 뻔해. 인생 헛살았어.,자식들이 유산 문제만 신경 쓸 것 같아서 마음이 쓰이셨군요.
,Pro_10817,이제 와서 돈을 벌어봤자 다 쓰지도 못하고 죽을 텐데 일을 해야 하나?,열심히 번 돈을 충분히 쓰지 못하실까 봐 마음이 쓰이셨군요.
,Pro_10817,젊을 때는 아내가 돈 쓰는 것 때문에 많이 싸웠는데 이제는 다 부질없는 것 같아.,아내 분께서 돈을 쓰시는 것에 관여할 마음이 줄어드셨군요.
,Pro_10817,지금 빚이 산더미라서 돈을 벌어 봤자 빚의 반도 못 갚아. 내 인생은 너무 고달파.,빚 때문에 마음고생이 많으셨군요.
,Pro_10817,평생을 당뇨 때문에 고생했어. 오늘은 병이 좋아지든 악화되든 술을 마셔버렸어.,당뇨 때문에 마음고생을 많이 하셨나 봐요.
,Pro_10629,미국에서만 파는 건강식품을 주문했는데 한 달이 지나도록 안 와서 화가 나.,주문한 건강식품 배송이 늦어서 화가 많이 나셨겠어요.
,Pro_10629,헬스장에 갈 때마다 똑같은 사람이 운동기구를 독점하고 있는 거야. 그래서 오늘 대판 싸웠어.,함께 사용하는 헬스장에서 한 분이 운동기구를 독점하셔서 화가 많이 나셨군요.
,Pro_10629,홈쇼핑에서 광고하던 다이어트 식품을 먹었는데 체중이 그대로야. 사기 당한 기분이야.,다이어트 식품을 열심히 드셨는데 몸에 변화가 없어서 화가 나셨군요.
,Pro_10629,가끔 건망증이 있을 때마다 아내가 치매 조심하라고 놀려서 화가 나.,아내 분께서 치매 조심하라고 놀려서 화가 나셨군요.
,Pro_10629,요즘 밤에 잠을 못 자서 기분이 안 좋아.,잠을 못 이루셔서 화가 나셨군요.
,Pro_10629,아까 간호사가 실수해서 피를 몇 번을 뽑았는지 몰라. 아주 화가 나더라니까!,건강검진을 받으시는데 간호사분이 실수를 하셔서 화가 나셨군요.
,Pro_10629,홈쇼핑에서 좋다고 한 안마기기를 샀는데 불량이 왔어.,안마기기를 샀는데 불량품이 와서 많이 화가 나셨겠어요.
,Pro_10629,관절염 예방을 위해 근력운동을 배우는데 알려주는 코치가 너무 대충 알려줘. 마음에 안 들어.,근력운동을 알려주는 코치분의 태도가 마음에 안 드셨군요.
,Pro_10629,아침에 밥을 먹는데 나이 먹고 반찬 투정한다고 아내가 화를 내지 뭐야. 어이없더라니까!,아내 분께서 반찬 투정을 한다고 화를 내셔서 기분이 상하셨군요.
,Pro_10629,내가 이번 달 생활비를 넉넉하게 줬는데도 아내가 빵이나 먹으라는 거 있지. 너무 화가 나더라고!,아내 분께 생활비를 넉넉하게 드렸는데 빵만 주셔서 화가 나셨군요.
,Pro_10629,나이가 들면서 체력이 떨어지니까 아내가 싫어하는 눈치야.,아내 분께서 싫어하는 눈치를 주셔서 기분이 상하셨겠어요.
,Pro_12226,어릴 적에 잃어버렸던 딸을 찾았는데 지금의 나는 너무 늙고 힘이 없어. 마냥 미안할 뿐이야.,어릴 적에 잃어버린 딸을 찾으셨는데 상황이 여의치 않아 마음이 복잡하셨군요.
,Pro_12226,예전에 돈을 빌린 친구한테 이제라도 돈을 갚고 싶은데 친구가 죽었대.,친구분에게 돈을 갚지 못해 마음이 안 좋으셨군요.
,Pro_12226,어릴 적 보육원에서 헤어졌던 동생을 찾았는데 동생이 암이래. 너무 미안하네.,어릴 적 헤어졌던 동생분이 아프셔서 마음이 복잡하셨군요.
,Pro_12226,입양 보낸 아들이 죽기 전에 나를 보고 싶다고 찾아왔는데 차마 얼굴을 볼 면목이 없더라고.,많이 당황스럽고 미안한 마음이 드셨군요.
,Pro_12226,어릴 때부터 우리 막내딸이 몸이 안 좋았어. 요즘은 아무것도 못 한다고 속상해하더라고.,따님이 속상해하셔서 마음이 안 좋으시겠어요.
,Pro_12226,자식들이 손주 키우느라 바쁜데 나까지 챙긴다고 고생하는 모습을 보니까 너무 미안해.,자식분들이 고생하는 모습을 보니 마음이 안 좋으셨겠어요.
,Pro_12226,내가 아플 땐 남편이 간호해 줬는데 정작 내가 남편을 간호하기는 힘들더라고. 참 미안해.,남편분 간호하는 일이 힘들어서 고민이 많으시겠어요.
,Pro_12226,차라리 내가 죽는 것이 나을 텐데. 애꿎은 사람들이 세상을 떠나는 것 같아서 마음이 무거워.,지금 상황을 좀 더 자세히 말씀해 주시겠어요?
,Pro_12226,남편이 몸이 안 좋아서 치료를 받아야 하는데 내가 일을 할 수 있는 상황이 아니라 치료비가 모자라.,남편분의 치료비 때문에 고민이 많으시겠어요.
,Pro_12226,살날이 얼마 안 남았다고 생각하니 젊을 때 자녀들을 더 많이 사랑해 주지 못한 게 한이야.,사용자님의 상황을 좀 더 자세히 말씀해 주시겠어요?
,Pro_12460,막 환갑이 넘어서 퇴직을 하니까 돈을 벌 방법이 없어.,퇴직을 하고 나니 돈을 벌 수단이 없어 막막하셨군요.
,Pro_12460,잘 되던 사업이 부도나니까 주변 사람들이 떠나는 게 한순간이더라.,주변 사람들과의 관계 때문에 많이 상처받으셨겠어요.
,Pro_12460,친했다고 생각했던 사람들이 돈 빌려달라니까 연락을 끊더라. 정말 충격받았어.,많이 충격받으셨겠어요.
,Pro_12460,내 형편이 안 좋은 걸 알면서도 아들이 아무 도움을 안 준 거 있지. 정말 충격받았어.,아들분의 태도에 많이 충격받으셨겠어요.
,Pro_12460,자식들 먹여 살린다고 열심히 일했는데 정작 자식들은 나한테 돈을 한 푼도 안 주더라.,자녀분들로 인해 마음고생 하셨겠어요.
,Pro_12460,적자가 난 지도 오래고 더는 돈이 없어서 사업을 계속할 수가 없어. 나는 뭘 하고 산 걸까?,재정적인 문제로 사업을 지속하기 어려워 고민이 많으시겠어요.
,Pro_12460,설마 내가 독거노인이 될 줄은 몰랐어. 정말 외롭고 버려진 기분이야.,독거노인이 되었다고 느껴져서 마음이 많이 안 좋으셨군요.
,Pro_12460,자식이 있다는 이유로 정부에서 지원금이 안 나오는 거 있지.,필요하신 지원금을 못 받으셔서 많이 속상하셨겠어요.
,Pro_12460,어제 동사무소에 가서 공무원한테 내 사정을 얘기했는데 지원금 대상이 아니라고 거절당했지 뭐야.,필요한 지원금을 받지 못하셔서 많이 억울하셨겠어요.
,Pro_12460,요즘 장사가 안돼서 가게를 접었더니 수입이 전혀 없어. 먹고 싶은 것도 맘대로 못 먹지 뭐야.,수입이 없어서 마음이 편치 않으시겠어요.
,Pro_12460,옆집 노인네는 건강해서 여기저기 놀러 다니더라. 나는 돈이 없어서 마냥 집에만 있어.,친구분들을 보면서 마음이 편치 않으셨겠어요.
,Pro_10673,우리 아내는 나보다 오래 살 거 같아.,조금 자세히 말씀해주시겠어요?
,Pro_10673,작년부터 먹던 한약이 이제야 효과가 발휘되는 거 같아. 요즘 몸이 개운해지는 게 정말 기뻐.,작년부터 먹어왔던 한약의 효과가 나타나시는 게 기쁘시겠어요.
,Pro_10673,딸이 챙겨 먹으라고 했던 영양제를 꾸준히 먹고 있는데 괜찮은 것 같아서 기뻐.,딸이 먹으라고 했던 약들이 효과가 있는 것 같아 기쁘시겠어요.
,Pro_10673,가족 중에 별다른 병력도 없고 오래 산 사람들이 많아서 걱정 없이 살 수 있어.,가족들 덕분에 건강하게 살 수 있어서 기쁘시겠어요.
,Pro_10673,도시에서의 삶이 너무 지쳐서 시골에 정착했는데 벌써부터 건강해지는 기분이 들어.,시골에 정착해 생활하는 것이 좋다고 생각하시는군요.
,Pro_10673,이십 대부터 지금까지 꾸준히 운동을 해온 덕에 근육량은 오십 대의 사람들보다 높을 거야.,꾸준한 운동으로 건강을 유지하셔서 기쁘시겠어요.
,Pro_10673,의사의 말대로 무릎 재활 치료를 한다면 금방 평소와 같이 걸을 수 있을 것 같다는 믿음이 생겼어.,무릎 재활 치료를 하면 평소와 같이 걸을 수 있으셔서 다행이네요.
,Pro_10673,친구에게 내가 속이 불편할 때 먹는 약을 알려줬는데 효과가 좋아서 자주 먹는다고 하니 기쁘네.,친구분이 사용자님이 추천한 약을 믿고 드셔서 기쁘시겠어요.
,Pro_10673,내가 폐 질환이 없는 게 정말 다행이야,폐 질환이 없어 다행이시군요.
,Pro_12237,젊었을 때엔 시간에 쫓기듯 바쁘게 살아왔지만 나이가 들어서 그런지 이제 조급하지 않아.,과거에 비해 조급함을 느끼지 않고 계시군요.
,Pro_12237,나이가 있으니 이제는 마음의 여유를 가지려고 해.,마음의 여유를 가지시려는군요. 
,Pro_12237,이제는 결혼과 자녀 문제로 머리 아플 일이 없어.,조금 더 말씀해주시겠어요?
,Pro_12237,이제 죽을 때가 다되어서 그런지 어떻게 세상을 잘 떠날 수 있을지를 생각해.,죽음에 대한 고민을 하고 계시군요.
,Pro_12237,나이가 들어도 건강하게 살다가 죽기를 원했는데 이젠 정말 그럴 수 있을 것 같아.,아프지 않고 건강하게 사셔서 다행이네요.
,Pro_12237,이제 많이 늙었는데 새로 생긴 애인이 내 건강을 잘 챙겨줘서 기쁘네.,새로 생긴 애인이 사용자님의 건강을 잘 챙겨줘서 기쁘시군요.
,Pro_12237,이제 내게 시간이 얼마 남지 않아서 동영상이나 찍어보려고 해.,나에게 시간이 얼마 남지 않아 동영상을 찍어보려고 하시는군요. 
,Pro_12237,노년의 연애가 나를 더욱 건강하게 만드는 것 같아서 기뻐.,사랑이란 감정이 사용자님을 건강하게 하는 것 같아 기쁘시군요.
,Pro_07266,팀장의 건강이 안 좋아서 일주일 쉰다는데 마음이 편안해져.,더 자세히 말씀해주시겠어요?
,Pro_07266,건강이 예전 같지 못한 건 다 이 회사 때문이야.,조금 더 자세히 말씀해주시겠어요?
,Pro_07266,업무도 많은데 건강이 안 좋다며 출근하지 않는 김 과장이 못마땅해.,업무가 많음에도 불구하고 건강 문제로 출근하지 않는 김 과장이 못마땅하시군요.
,Pro_00208,지난번 기말고사보다 성적이 더 떨어져서 걱정이야.,성적이 더 떨어지셨군요. 많이 속상하시겠어요.
,Pro_00208,아직도 내가 하고 싶은 일이 뭔지 모르겠어. 사람들이 꿈을 물을 때마다 막막하고 당황스러워.,아직 하고 싶은 일이 없으시군요. 꿈을 묻는 사람들 때문에 많이 당황했겠어요.
,Pro_03568,부모님은 내 뒷바라지에 잠도 못 주무시는데 공부만 하고 있는 내 자신이 쓸모없게 느껴져.,많이 속상하시군요. 무슨 일이 있었나요?
,Pro_00208,내일이 수학능력시험인데 잠이 안 와. 이러다 늦잠을 자면 끝장인데 어쩌지?,중요한 날을 앞두고 잠이 오지 않아 힘드시겠어요.
,Pro_00208,이번에 진로 상담을 하는데 선생님께 내 꿈을 사실대로 말하면 어떤 반응을 보이실까 걱정돼.,꿈 얘기를 들은 선생님의 반응이 걱정이시군요. 어떤 반응일까 봐 두려우신가요?
,Pro_00208,밤새 공부한 걸 다 잊어버릴까 봐 한숨도 못 잤어. 시험을 잘 볼 수 있을지 걱정이야.,한숨도 못 잤다니 정말 피곤하시겠군요.
,Pro_00208,이번에 상위권 친구와 조별 과제를 하게 됐는데 나 때문에 성적이 안 나올까 봐 걱정돼.,조별 과제 성적이 안 나올까 봐 걱정이 많으시군요.
,Pro_00208,내 꿈이 장차 유망하지만 가장 위험한 직업이래. 포기하는 게 맞는 걸까.,유망하지만 위험한 직업을 꿈꾸고 있군요. 포기를 고민하다니 속상하시겠어요.
,Pro_01878,정말 학교 가기 싫다. 학교에 가면 외로워서 눈물이 나.,학교에 가면 외로우시군요. 사용자님의 눈물에 마음이 아파요.
,Pro_01878,아무리 그만하라고 소리를 쳐도 애들이 계속 괴롭혀. 눈물만 나는데 어쩌면 좋지?,친구들의 괴롭힘 때문에 많이 슬프시군요.
,Pro_01878,부모님께 따돌림당한다는 얘길 어떻게 해야 할지 모르겠어. 정말 걱정시키고 싶지 않은데.,부모님이 걱정하실까 봐 정말 고민이 많으시군요.
,Pro_01878,친구들이 나를 보는 시선을 견디는 게 힘들어서 눈물이 나.,친구들의 시선 때문에 많이 힘드셨군요. 어떤 문제 때문인가요?
,Pro_01878,따돌림당하고 있는데 상담할 친구조차 없는 내 처지가 너무 불쌍해,상담할 친구가 없어 많이 슬프시군요.
,Pro_01878,현장학습을 안 가고 싶은데 방법이 없을까?,무슨 일이 있었는지 말씀해 주시겠어요?
,Pro_01878,친구들 따돌림 때문에 더는 학교 가기 싫어. 아침마다 눈물만 나는데 어쩌지.,친구들 따돌림 때문에 많이 슬프시군요.
,Pro_09806,도를 넘는 농담을 하는 친구를 어떻게 하면 좋을까?,친구분 때문에 고민이시군요. 더 자세히 말씀해 주시겠어요?
,Pro_09806,오늘만 벌써 열 통째 전화야. 과하게 연락하는 친구가 부담스러워.,친구의 과한 연락 때문에 속상하시군요.
,Pro_09806,손자가 갑자기 열이 심하게 올라 겁이 덜컥 나.,손자가 갑자기 아파 많이 걱정되시겠어요.
,Pro_09806,딸아이 부부가 화해는 했는지 모르겠어. 걱정에 잠이 오질 않는군.,무슨 일이 있었는지 자세히 말씀해 주시겠어요?
,Pro_09806,참 양심도 없는 사람이야. 친하지도 않은 사람이 얼굴도 두껍지.,화가 많이 나셨군요. 무슨 일이 있었나요?
,Pro_09806,심심해서 한번 가봤더니 이 동네 노인들 아주 못쓰겠어!,무슨 일 때문에 화가 많이 나셨나요?
,Pro_09806,이놈 저놈 아주 내가 은행인 줄 아는구먼!,왜 화가 나셨나요? 무슨 일이 있었나요?
,Pro_09806,오늘 외국인이 우리 가게에 와서 뭐라고 하는데 진땀을 뺐지 뭐야.,많이 당황하셨군요. 어쩌다 그런 일이 있었나요?
,Pro_09806,딸이 가족 단체메신저를 만들었다고 초대하는데 어떻게 하는지 도통 모르겠어.,가족 단체 메신저 때문에 많이 당혹스러우셨군요?
,Pro_09806,커피 한 잔 마시기도 어려운 세상이야. 배우고 배워도 급변하는 세상을 따라잡기 힘들구먼.,오늘 무슨 일이 있었는지 말씀해 주실 수 있나요?
,Pro_12383,다 큰 자식들 아직까지 용돈 주는 사람은 나밖에 없을 거야.,무슨 일이 있었는지 더 자세히 말씀해 주시겠어요?
,Pro_12383,몸은 계속 고장 나는데 벌이는 없고 병원비 감당할 생각 하면 머리가 아파.,병원비 때문에 고민이 많으시겠어요.
,Pro_11303,자식이라고 있으면 뭐 해. 제 엄마가 어떻게 사는지 관심도 없는데.,자식들 때문에 많이 속상하시군요. 무슨 일이 있었나요?
,Pro_12383,모아둔 돈도 점점 바닥인데 언제까지 병원 신세를 져야 하는지 모르겠어.,바닥을 보이는 돈 때문에 걱정이 많으시군요?
,Pro_12383,자식은 평생 짐이라더니 아들 뒷바라지에 마음 편히 아플 수도 없다는 게 슬퍼.,무슨 일 때문에 이렇게 속상하신가요?
,Pro_12383,오늘도 성과 없이 돌아왔네. 아프지만 내일도 일자리를 구하러 나가야 한다니 서글퍼.,아픈 몸으로 일이라니 힘드시겠어요. 사용자님에게 어떤 문제가 있나요?
,Pro_12383,만성질환이 있는데 일을 쉴 수가 없는 이 현실이 싫어.,스트레스를 받고 계시는군요. 더 자세히 말씀해 주시겠어요?
,Pro_12143,일억만 금이 있으면 뭘 해. 몸이 아파 움직이지도 못하는걸.,몸이 아파 원하는 대로 움직이지 못하니 답답하시겠어요.
,Pro_12383,큰 병치레를 두 번이나 했더니 앞으로 먹고살 일이 걱정이야.,크게 아프셨군요. 앞으로가 막막해 걱정이 많으시겠어요.
,Pro_12383,이럴 바엔 퇴원이고 뭐고 병원에서 계속 지내는 게 낫겠어.,사용자님이 그런 선택을 하려는 이유는 무엇인지 더 자세히 말씀해 주시겠어요?
,Pro_12383,돈이 없어서 이번 주까지는 퇴원을 해야 하는데 앞으로 몸 관리를 어떻게 해야 할지 걱정이야.,많이 속상하시겠어요. 어떤 문제 때문인가요?
,Pro_03546,상사가 지갑이 떨어진 걸 눈치채지 못한 걸 알았는데 악의적으로 모른 척했어.,상사의 지갑이 떨어졌는데 악의적으로 모르는 척하셨군요.
,Pro_03546,나를 괴롭히는 상사에게 복수를 했어.,복수를 하셨군요. 무슨 일인지 더 자세히 설명해주시겠어요?
,Pro_03546,친구랑 여자 문제로 사이가 안 좋아졌어.,친구랑 사이가 안 좋아지셨군요.
,Pro_03546,오래전에 친구한테 돈을 빌렸는데 잊어먹은 것 같아 나도 모른 척하고 있어.,친구한테 돈을 빌렸는데 아무 말이 없어 모른 척을 하고 있으시군요.
,Pro_03546,출근길 지하철 에스컬레이터에서 뒤에서 급하게 올라오는 사람이 있었는데 자꾸 신경 쓰이게 쳐서 짜증이 나서 길을 막고 서 있었어.,뒤에서 급하게 올라오는 사람이 있었는데도 짜증이 나서 길을 막고 서있으셨군요.
,Pro_03546,내 주차 자리에 다른 사람이 주차하고 전화를 안 받아서 화가 나 내 차로 막아버렸어.,다른 사람이 사용자님의 주차 자리에 주차하고 전화를 받지 않아 차로 막아버리셨군요.
,Pro_03546,내가 싫어하는 친구가 곤란하길 바라면서 다른 친구들에게 헛소문을 퍼뜨렸어.,싫어하는 친구가 곤란하길 바라면서 헛소문을 퍼뜨리셨군요.
,Pro_03546,엘리베이터를 탔는데 상사가 달려오는 걸 봤는데도 닫힘 버튼을 눌렀어.,그러고 나니 기분이 어떠세요?
,Pro_07073,아들이 날 많이 닮아서 고지식한데 바르게 살려 노력해서 기뻐.,아들이 바르게 살려 노력해서 기쁘시겠어요.
,Pro_07073,아내는 절대 바람을 피우지 않을 사람이라 믿음직스러워.,아내를 믿으시는군요.
,Pro_07073,성실한 우리 딸은 자신이 원하는 대학교에 무난히 합격할 거 같아. 난 딸을 항상 신뢰해.,성실한 딸이 대학교에 합격할 것을 믿고 딸을 많이 신뢰하시는군요.
,Pro_07073,아들은 할아버지를 닮아서 노래에 소질이 있어 가수라는 꿈을 이룰 거 같아.,아들이 꿈을 이룰 거라고 신뢰하시는군요.
,Pro_07073,우리 가족들은 매년 내 생일을 잊지 않고 진심으로 축하해줘.,가족들이 매년 생일을 잊지 않고 축하해줘서 기쁘시겠군요.
,Pro_07073,내 아내는 비가 올 때마다 우산을 들고 날 마중 나와.,아내가 비 오는 날마다 마중을 나오셔서 기쁘시겠어요.
,Pro_07073,아들은 공부는 못하지만 좋아하는 것을 할 땐 집중력이 좋아서 무엇을 하든 성공할 것 같아.,아들을 신뢰하시는군요.
,Pro_07073,딸의 기말 성적이 좀 떨어졌는데 알아서 잘하는 걸 알기에 말을 하지 않았어.,딸이 알아서 잘하시는 걸 알고 딸을 신뢰하시는군요.
,Pro_07073,아내가 가계 관리를 잘해줘서 내가 이렇게라도 잘 사는 거 같아 너무 고마워.,아내가 가계 관리를 잘해주어서 잘사는 것 같아 고마우시군요.
,Pro_07073,아들이 학교에서 싸움을 했다는데 분명히 이유가 있을 것이야.,아들이 싸움을 했지만 이유가 있을 거라고 아들을 믿으시는군요.
,Pro_07073,내가 일을 하지 않고 정년퇴직을 해도 가족들은 격려를 해줄 것이야.,정년퇴직을 해도 격려를 해줄 것이라고 가족을 신뢰하시는군요.
,Pro_07434,계속되는 야근으로 지쳐 휴직서를 썼는데 수리가 돼서 기뻐.,계속되는 야근으로 지쳤을 때 휴직계가 수리돼서 기쁘시겠어요.
,Pro_07434,내가 다니는 회사는 규모는 작지만 직원들이 다 가족 같아서 서로 배려해주고 친해서 편해.,회사의 규모는 작지만 가족 같아 편안하고 좋군요.
,Pro_07434,재택근무로 전환돼서 출퇴근으로 교통체증을 겪지 않아도 돼서 너무 편하고 기뻐.,재택근무로 교통체증을 겪지 않아도 돼서 편하시겠군요.
,Pro_07434,이번 달에는 쉬는 날이 많아 월차를 쓰지 않아도 돼서 좋아.,쉬는 날이 많아 월차를 안 써도 돼 좋군요.
,Pro_07434,이번 프로젝트팀원들은 서로 존중해서 일을 함께하면서 문제 생길 일이 없을 것 같아서 편해.,프로젝트 직원들이 믿음직해 문제 생길 일이 없을 것 같아 좋으시군요.
,Pro_07434,우리 회사는 모든 직원들의 정년을 보장해주어서 이직을 고민할 필요가 없어서 좋아.,회사가 모든 직원의 정년을 보장해주어 이직을 고민할 필요가 없는 것이 좋으시군요.
,Pro_07434,얼마 전에 맡았던 프로젝트가 모든 팀원의 합심으로 인해 일찍 끝나게 돼 마음이 편안해.,프로젝트가 팀원의 합심으로 일찍 끝나 기쁘시겠군요.
,Pro_07434,얼마 전부터 퇴근 후 운동을 하는데 체력이 많이 좋아져 업무에도 도움이 되고 있어.,퇴근 후의 운동이 업무에도 큰 도움이 돼 좋으시겠군요.
,Pro_07434,새로 옮긴 부서의 근무시간이 유연해 갑자기 일이 생겨도 문제가 없어 더 편하고 좋아.,새로 생긴 부서의 근무시간이 유연해 좋으시군요.
,Pro_07434,이직을 원했지만 갖은 사유로 나를 붙잡던 회사에서 확실히 퇴사 결정이 나서 마음이 한결 편안해,갖은 사유로 붙잡던 회사에 확실한 퇴사 결정이 나서 편하시겠군요.
,Pro_07434,일하는 직원들이 자주 바뀌지 않으니 일을 할 때 편하고 손발이 잘 맞아 좋아.,일하는 직원들이 자주 바뀌지 않아 일할 때 편해 좋으시군요.
,Pro_07434,이번에 새로 들어온 직원은 내가 무언가를 부탁했을 때 항상 빠르고 정확하게 결과물을 가져와서 매우 편해.,새로 들어온 직원이 빠르고 정확하게 결과물을 가져와 편하시겠군요.
,Pro_08848,요즘 옆구리가 자꾸 걸려. 병이 있는 걸까 걱정돼.,옆구리가 걸려 병이 있는 게 아닐까 걱정되시는군요.
,Pro_08848,대장내시경 검사 결과를 기다리는 중인데 결과가 안 좋을까 봐 너무 불안해.,검사 결과가 안 좋을까 봐 불안하고 걱정되시는군요.
,Pro_08848,요새 심장이 자주 아픈데 건강에 이상이 있는 걸까 두려워.,심장이 아파서 건강에 이상이 있을까 봐 두려우시군요.
,Pro_08848,엄마가 교통사고로 다쳐 아프다는 말을 들었어. 걱정스러워서 일에 집중이 안 돼.,어머니가 아프셔서 불안하고 걱정스럽겠군요.
,Pro_08848,요즘 새벽에 자다 깨는 날이 많아져서 몸이 피로하고 걱정돼.,정말 몸이 피로하고 걱정되시겠군요.
,Pro_08848,엄마가 요새 내 이름 기억도 깜빡깜빡해. 치매 초기인 걸까 불안해.,어머니께서 치매 초기일까 걱정스러우시겠어요.
,Pro_08848,남편의 건강검진 결과를 기다리고 있는데 가족력으로 당뇨가 있어서 걱정스러워.,남편의 가족력으로 건강검진 결과가 더 걱정스러우시군요.
,Pro_08848,요즘 혈액순환이 안 되는 거 같아 손발이 자꾸 저려.,혈액순환이 잘 안 되는 것 같아 걱정이 되시는군요.
,Pro_08848,집안에 암 가족력이 있어서 아들이 나중에 아플까 봐 너무 걱정돼.,암 가족력 때문에 나중에 아들이 아플까 걱정되시는군요.
,Pro_08848,늦둥이가 생겼는데 내 나이 때문에 안 좋을까 걱정돼.,나이 때문에 늦둥이한테 안 좋은 영향을 끼칠까 걱정되시군요.
,Pro_08848,암 투병하는 친구가 갑자기 소중한 물건을 맡겼어. 자신의 죽음을 준비하는 걸까 봐 불안해.,암 투병하는 친구가 소중한 물건을 맡겨 걱정스러우시군요.
,Pro_08848,어머니가 예전 같지 않게 기력이 많이 쇠하셔서 너무 걱정돼.,어머니가 기력이 쇠하셔서 걱정이 되시는군요.
,Pro_08849,계단을 이용하는 게 좋다는데 무릎 상태가 너무 안 좋아서 조심스러워.,무릎 상태가 안 좋아 계단을 이용하기 조심스러우시군요.
,Pro_08849,아빠가 당뇨 진단 후에 우울해하시고 웃지도 않으셔서 걱정돼.,아빠가 당뇨병 진단을 받고 우울해하셔서 걱정이 되시는군요.
,Pro_08849,남편이 하루 종일 무기력해 보여서 말을 걸기가 조심스러워.,남편이 무기력해보여 걱정스럽군요.
,Pro_08849,예전엔 잘 먹은 건데 이제는 속이 안 좋아서 음식 먹는 게 조심스러워.,잘 먹었던 음식도 요즘엔 속이 안 좋아서 못 먹어서 고민이시군요.
,Pro_08849,갱년기가 와서 나도 모르게 가족에게 예민하게 굴까 봐 조심스러워.,갱년기가 와서 가족들에게 예민하게 굴까 봐 불안하시군요.
,Pro_08849,어제 먹은 밥이 체했는지 오늘은 속까지 불편해서 음식 먹기가 조심스러워.,속이 불편해서 음식 먹기가 조심스러우시군요.
,Pro_08849,병원에서 검사를 했는데 의사 표정이 안 좋아. 결과가 안 좋은 걸까 불안해.,의사 선생님의 표정이 안 좋아 안 좋은 결과일까 불안하시군요.
,Pro_08849,건강검진 결과가 나왔는데 떨리고 불안해 못 보겠어.,건강검진 결과로 인해 떨리고 불안하시군요.
,Pro_08849,남편에게 남성 갱년기가 온 것 같아서 조심스러워,남편에게 남성 갱년기가 온 것 같아 조심스러우시군요.
,Pro_08849,조금만 과식을 하면 속이 더부룩해서 먹기가 조심스러워.,조금만 과식해도 더부룩해지는 속 때문에 음식 먹기가 조심스러우시군요.
,Pro_08849,아버지가 간암 판정을 받으셨어. 무슨 말을 드려야 할지 조심스러워.,간암 판정을 받은 아버지께 뭐라 말을 꺼내야 될지 망설여지시는군요.
,Pro_08849,목 디스크가 심해져서 집안일을 하기가 힘들어.,목 디스크 때문에 집안일을 하기 어려우시겠군요.
,Pro_01781,내가 수업 내용을 필기해 놓은 공책을 잃어버렸어. 너무 당황스러워.,수업 시간에 필기해놓은 책을 잃어버리셔서 당황스러우시겠어요.
,Pro_01781,친구에게 빌린 교과서에 물을 쏟아버렸는데 친구가 크게 화낼 것 같아.,친구가 화낼까 봐 두려우시겠어요.
,Pro_01781,반에서 내가 관심 없던 남자애가 나한테 고백을 했어. 너무 당황스러워.,관심 없던 남자애가 고백을 해서 당황스러우시군요.
,Pro_01781,친하게 지내던 친구들과 사이가 멀어졌는데 갑자기 이런 일이 일어나서 너무 당황스러워.,친하게 지내던 친구들과 갑자기 사이가 멀어져 당황스러우시군요.
,Pro_01781,달리기를 잘한다고 체육대회 때 계주 선수로 뽑혔어. 하지만 나는 주목받기 싫어.,주목받는 게 싫은데 달리기를 잘해서 체육대회 계주로 뽑히셨군요.
,Pro_01781,반에서 수학여행 때 장기자랑을 할 팀을 뽑았는데 내가 뽑혔어. 너무 당황스러워.,갑자기 장기자랑 팀에 뽑혀서 당황스러우시군요.
